id	cq	baseline	plateau	slope	inflection	asymmetry	drift	predicted_CurveCall
14726	38.670836345704004	11.885578284209002	26.926569291878	-0.40416332034263996	34.210850131867	5.5	0.04741968307519699	True
15107	22.874178594214	21.445044745927998	22.434226450614	-0.15788335582066	14.922006398826001	3.9626259774057995	0.034418572423418003	False
15122	24.355958255254997	22.148880383797998	24.057369013702	-0.17603809551041	14.116340338232998	5.5	0.027255936723095002	False
15137	44.767309395787	19.613493786379003	41.719724728818	-0.47992617263284004	41.011392465943	5.5	0.038288017262792996	True
19946	38.412792550796	18.993732645922	42.965284262834	-0.41267532139059	34.044799740388	5.5	0.065526933947595	True
22820	-99999.0	18.888562888968	19.609940031832	-1.4091914291566003	60.0	1.9626134933603	0.029871134784486	False
22946	4.195355100435201	13.469611239075	24.290020248108	-0.10312219317171	42.081385987143996	0.5	-0.08426301446978901	False
24796	-99999.0	27.130949223996	28.231846517771	-0.01	41.08001854971	1.0814967104916	0.058650998288873005	False
24848	-99999.0	20.365615170355	25.773975217378997	-0.34936046193329995	46.356817337224996	5.5	0.01477577127641	False
25101	24.131033231213003	20.109137940318	25.211654252679	-0.074698949671791	0.0	5.5	0.042438756854130004	False
25159	39.36806728917	20.501492644431	41.99945600654	-0.38841048104480996	34.727196548458	5.5	0.036705761835636	True
25432	21.454110926512	19.456524534255	21.064944718567	-0.21209719355565002	12.955352377905	5.5	0.057850551620187006	False
25440	38.8216058721	14.778286880527	32.117337388316	-0.43986299185893	34.723596104902	5.5	0.071526575863764	True
25844	14.649516445352	20.452851982606	23.339681875898	-0.14720710191126998	2.4044357837323997	5.5	0.06971517053485699	False
25859	40.413076547456	15.997689588374	33.69618044629	-0.39849588660453006	35.889660127211	5.5	0.079586727726192	True
25909	0.17963268980920002	16.239458752816	16.718874708575	-0.01	38.290821187191	1.6623664707516	0.028900968697667007	False
25920	38.867317252248	21.99508070363	38.914764348656	-0.47877387010058003	35.102360663268	5.5	-0.0038470322990679998	True
26248	37.774422444313004	20.845684631417	38.939746686350006	-0.44477799212713004	33.721697559599	5.5	0.034451398909732	True
26257	39.172629401906	17.426599533239	34.669699074758	-0.41990459265180996	34.879837971636	5.5	0.044216070397434	True
26448	39.491027792861	20.219425210786	38.584418484528996	-0.41155884907486	35.111185539637	5.5	0.049171518753247	True
30021	45.718329979673996	22.431446431448002	38.495831595156005	-0.94876291832134	47.860925863114005	0.8517017161040601	0.042911803471178005	False
38223	44.626142293220994	21.5917366177	42.497739035984004	-0.50497311258703	41.401586032866	4.946563692794	0.09321811651492698	True
38266	38.219143761172	22.119654463436998	43.937619221572	-0.41821658997181	33.909025798162	5.5	0.03880829323445201	True
39860	37.934437328525	15.988421839751	31.510676252477	-0.38891985939844	33.299644855714	5.5	0.048310955156507004	True
53387	39.131771123656	19.721720169544	36.14022940598	-0.42859090201109	34.925982273709	5.5	0.058257324332410994	True
55036	40.527351912619	24.608903538426	44.417512169956	-0.42538920959872	36.28990818769	5.5	0.09189040548235601	True
55038	39.966225903036	19.281390475815	39.594388533061	-0.41510945813228006	35.623846317235	5.5	0.10128247649751	True
55141	38.279241118182	26.989551909449002	48.53597133143	-0.4378356707938	34.162256237533995	5.5	0.060027499832127004	True
85542	38.256017205752	23.790533408513998	46.90298525861	-0.44953167949553996	34.246148893713006	5.5	0.055844268102769004	True
94004	48.395530907377996	16.552776185264	28.687422888277997	-0.40381852380228006	43.931736577455	5.5	0.031411769269285	False
94111	49.258301023813	21.903628769388	29.527260732831003	-0.8543841564443999	47.148520753111	5.5	0.11731444513894002	False
94133	40.329427224868	16.288706658033	32.324483059178	-0.42055692319883003	36.043294391395996	5.5	0.035047300194822995	True
94952	39.287693786269	18.919028000541	39.605575292545	-0.42856566147825004	35.081657234836	5.5	0.054076388837840994	True
95346	39.672158700557	23.461225993677	49.102683291751006	-0.44766150159353	35.645538518901	5.5	0.09413396514843901	True
95709	49.004108029936	17.158075205829	25.569178261479998	-0.94051812395741	50.483633709824	1.0767716001424	0.04873452974318701	False
96807	42.402213129728	23.983226062665	43.449516639638006	-0.49777194066444	38.780950680783	5.5	0.018698303370747	True
98868	39.603331503224	16.300276400865	32.381972332203	-0.42957229372644	35.407151108931	5.5	0.08347799206247299	True
107315	48.984385286255	21.257022099189	36.239639430414	-0.45432978502488003	45.016864563906005	5.5	0.034004641650142005	False
107609	39.314054079394005	17.446479066851	36.916857343409	-0.42050925174486	35.027435344165	5.5	0.07356050372938601	True
120711	49.790244959503	30.119468215176	32.099306721131	-2.0933982381606997	48.929174760815	5.5	0.019862893487663	True
120712	26.086572320837004	18.897591464119	19.867579750182	-0.01	39.887075415019005	1.8680205314492	0.061408268757248	False
120785	40.052939380705	17.189592943706998	36.861713602807995	-0.40083771935	35.555950325409	5.5	0.048598659530227996	True
132238	39.297150860682	17.001012958134	34.301219001069	-0.42069867857590004	35.012462249421	5.5	0.1224092809952	True
133210	29.817991322671	27.607628803352	29.021276649297	-0.24342697390481	22.413048444108	5.5	0.023582221459677002	False
